h_pred,z_pred,u_pred,v_pred
-5.055049133300781250e+01,1.213964462280273438e+00,1.368638575077056885e-01,-1.423816680908203125e-01
-5.099736404418945312e+01,1.227456569671630859e+00,1.369193643331527710e-01,-1.437042802572250366e-01
-5.143588638305664062e+01,1.240742564201354980e+00,1.369840800762176514e-01,-1.449928134679794312e-01
-5.186592102050781250e+01,1.253813862800598145e+00,1.370586603879928589e-01,-1.462462842464447021e-01
-5.228735733032226562e+01,1.266662001609802246e+00,1.371436417102813721e-01,-1.474646478891372681e-01
-5.270008850097656250e+01,1.279279947280883789e+00,1.372392028570175171e-01,-1.486470252275466919e-01
-5.310404205322265625e+01,1.291661143302917480e+00,1.373458951711654663e-01,-1.497934758663177490e-01
-5.349916458129882812e+01,1.303800106048583984e+00,1.374639123678207397e-01,-1.509035974740982056e-01
-5.388542938232421875e+01,1.315691232681274414e+00,1.375935226678848267e-01,-1.519771069288253784e-01
-5.426282882690429688e+01,1.327330827713012695e+00,1.377346515655517578e-01,-1.530140638351440430e-01
-5.463135147094726562e+01,1.338715314865112305e+00,1.378875374794006348e-01,-1.540143638849258423e-01
-5.499103164672851562e+01,1.349842071533203125e+00,1.380521357059478760e-01,-1.549782156944274902e-01
-5.534192276000976562e+01,1.360709786415100098e+00,1.382282078266143799e-01,-1.559055447578430176e-01
-5.568408203125000000e+01,1.371317028999328613e+00,1.384158730506896973e-01,-1.567967534065246582e-01
-5.601756668090820312e+01,1.381662726402282715e+00,1.386149674654006958e-01,-1.576520949602127075e-01
-5.634249114990234375e+01,1.391747951507568359e+00,1.388251185417175293e-01,-1.584717035293579102e-01
-5.665894317626953125e+01,1.401572704315185547e+00,1.390462070703506470e-01,-1.592561900615692139e-01
-5.696704864501953125e+01,1.411139249801635742e+00,1.392778456211090088e-01,-1.600060015916824341e-01
-5.726691818237304688e+01,1.420448660850524902e+00,1.395199447870254517e-01,-1.607214957475662231e-01
-5.755868911743164062e+01,1.429503440856933594e+00,1.397720426321029663e-01,-1.614034622907638550e-01
-5.784250640869140625e+01,1.438306689262390137e+00,1.400337070226669312e-01,-1.620523035526275635e-01
-5.811852645874023438e+01,1.446861505508422852e+00,1.403047293424606323e-01,-1.626686751842498779e-01
-5.838689804077148438e+01,1.455171823501586914e+00,1.405847072601318359e-01,-1.632533371448516846e-01
-5.864778137207031250e+01,1.463241457939147949e+00,1.408730596303939819e-01,-1.638070344924926758e-01
-5.890134429931640625e+01,1.471074342727661133e+00,1.411695480346679688e-01,-1.643303930759429932e-01
-5.914775466918945312e+01,1.478675007820129395e+00,1.414738297462463379e-01,-1.648242473602294922e-01
-5.938717651367187500e+01,1.486048460006713867e+00,1.417852789163589478e-01,-1.652894467115402222e-01
-5.961981201171875000e+01,1.493199944496154785e+00,1.421035975217819214e-01,-1.657268255949020386e-01
-5.984578704833984375e+01,1.500133752822875977e+00,1.424282789230346680e-01,-1.661370247602462769e-01
-6.006531906127929688e+01,1.506855010986328125e+00,1.427590250968933105e-01,-1.665209084749221802e-01
-6.027856826782226562e+01,1.513369798660278320e+00,1.430952101945877075e-01,-1.668795347213745117e-01
-6.048569488525390625e+01,1.519682765007019043e+00,1.434365957975387573e-01,-1.672135293483734131e-01
-6.068688964843750000e+01,1.525799512863159180e+00,1.437827497720718384e-01,-1.675237417221069336e-01
-6.088230895996093750e+01,1.531725168228149414e+00,1.441330760717391968e-01,-1.678112447261810303e-01
-6.107212066650390625e+01,1.537465810775756836e+00,1.444873213768005371e-01,-1.680766195058822632e-01
-6.125648498535156250e+01,1.543026089668273926e+00,1.448451429605484009e-01,-1.683208346366882324e-01
-6.143558502197265625e+01,1.548411369323730469e+00,1.452060788869857788e-01,-1.685445159673690796e-01
-6.160955810546875000e+01,1.553627133369445801e+00,1.455696821212768555e-01,-1.687487810850143433e-01
-6.177858734130859375e+01,1.558678627014160156e+00,1.459357291460037231e-01,-1.689342558383941650e-01
-6.194280242919921875e+01,1.563570857048034668e+00,1.463037580251693726e-01,-1.691017746925354004e-01
-6.210234832763671875e+01,1.568308711051940918e+00,1.466734707355499268e-01,-1.692520678043365479e-01
-6.225738525390625000e+01,1.572897434234619141e+00,1.470444649457931519e-01,-1.693859398365020752e-01
-6.240805816650390625e+01,1.577341675758361816e+00,1.474165320396423340e-01,-1.695041060447692871e-01
-6.255449676513671875e+01,1.581646442413330078e+00,1.477892696857452393e-01,-1.696074306964874268e-01
-6.269683074951171875e+01,1.585815906524658203e+00,1.481623947620391846e-01,-1.696963012218475342e-01
-6.283518981933593750e+01,1.589854717254638672e+00,1.485356688499450684e-01,-1.697716116905212402e-01
-6.296971130371093750e+01,1.593767762184143066e+00,1.489087790250778198e-01,-1.698340773582458496e-01
-6.310051727294921875e+01,1.597558736801147461e+00,1.492814868688583374e-01,-1.698841750621795654e-01
-6.322772216796875000e+01,1.601232051849365234e+00,1.496535688638687134e-01,-1.699227094650268555e-01
-6.335143280029296875e+01,1.604791522026062012e+00,1.500246375799179077e-01,-1.699502170085906982e-01
-6.347177886962890625e+01,1.608241200447082520e+00,1.503946483135223389e-01,-1.699672639369964600e-01
-6.358885192871093750e+01,1.611584782600402832e+00,1.507632583379745483e-01,-1.699743866920471191e-01
-6.370276641845703125e+01,1.614826440811157227e+00,1.511304080486297607e-01,-1.699720025062561035e-01
-6.381362152099609375e+01,1.617968916893005371e+00,1.514958143234252930e-01,-1.699610054492950439e-01
-6.392150878906250000e+01,1.621016025543212891e+00,1.518592387437820435e-01,-1.699416339397430420e-01
-6.402652740478515625e+01,1.623971462249755859e+00,1.522206068038940430e-01,-1.699144244194030762e-01
-6.412877655029296875e+01,1.626837730407714844e+00,1.525797545909881592e-01,-1.698798239231109619e-01
-6.422832489013671875e+01,1.629618048667907715e+00,1.529365628957748413e-01,-1.698383092880249023e-01
-6.432526397705078125e+01,1.632315874099731445e+00,1.532908380031585693e-01,-1.697902381420135498e-01
-6.441969299316406250e+01,1.634933948516845703e+00,1.536423712968826294e-01,-1.697361171245574951e-01
-6.451168823242187500e+01,1.637474536895751953e+00,1.539912521839141846e-01,-1.696762740612030029e-01
-6.460129547119140625e+01,1.639941096305847168e+00,1.543371528387069702e-01,-1.696110963821411133e-01
-6.468862915039062500e+01,1.642335414886474609e+00,1.546801328659057617e-01,-1.695409715175628662e-01
-6.477371978759765625e+01,1.644660592079162598e+00,1.550200581550598145e-01,-1.694661080837249756e-01
-6.485667419433593750e+01,1.646918654441833496e+00,1.553568243980407715e-01,-1.693871021270751953e-01
-6.493753814697265625e+01,1.649112105369567871e+00,1.556902825832366943e-01,-1.693040132522583008e-01
-6.501637268066406250e+01,1.651242971420288086e+00,1.560204923152923584e-01,-1.692172139883041382e-01
-6.509325408935546875e+01,1.653313636779785156e+00,1.563473641872406006e-01,-1.691270172595977783e-01
-6.516822052001953125e+01,1.655325889587402344e+00,1.566707193851470947e-01,-1.690335869789123535e-01
-6.524135589599609375e+01,1.657281994819641113e+00,1.569906324148178101e-01,-1.689374297857284546e-01
-6.531269073486328125e+01,1.659183740615844727e+00,1.573070883750915527e-01,-1.688385158777236938e-01
-6.538229370117187500e+01,1.661032676696777344e+00,1.576199531555175781e-01,-1.687372177839279175e-01
-6.545022583007812500e+01,1.662831068038940430e+00,1.579292714595794678e-01,-1.686336249113082886e-01
-6.551651000976562500e+01,1.664580345153808594e+00,1.582349389791488647e-01,-1.685280352830886841e-01
-6.558121490478515625e+01,1.666282057762145996e+00,1.585369408130645752e-01,-1.684206724166870117e-01
-6.564439392089843750e+01,1.667937994003295898e+00,1.588353514671325684e-01,-1.683116555213928223e-01
-6.570606994628906250e+01,1.669549584388732910e+00,1.591300815343856812e-01,-1.682011783123016357e-01
-6.576628875732421875e+01,1.671118021011352539e+00,1.594211310148239136e-01,-1.680894643068313599e-01
-6.582511138916015625e+01,1.672645330429077148e+00,1.597085297107696533e-01,-1.679765582084655762e-01
-6.588256072998046875e+01,1.674132466316223145e+00,1.599922031164169312e-01,-1.678627431392669678e-01
-6.593869018554687500e+01,1.675580739974975586e+00,1.602721959352493286e-01,-1.677480340003967285e-01
-6.599351501464843750e+01,1.676991343498229980e+00,1.605486273765563965e-01,-1.676325947046279907e-01
-6.604711151123046875e+01,1.678365349769592285e+00,1.608213186264038086e-01,-1.675166338682174683e-01
-6.609947204589843750e+01,1.679704546928405762e+00,1.610903441905975342e-01,-1.674002557992935181e-01
-6.615064239501953125e+01,1.681009531021118164e+00,1.613557636737823486e-01,-1.672834157943725586e-01
-6.620066833496093750e+01,1.682281494140625000e+00,1.616175174713134766e-01,-1.671662777662277222e-01
-6.624958038330078125e+01,1.683521509170532227e+00,1.618756949901580811e-01,-1.670490801334381104e-01
-6.629740905761718750e+01,1.684730648994445801e+00,1.621302962303161621e-01,-1.669317185878753662e-01
-6.634417724609375000e+01,1.685909628868103027e+00,1.623814105987548828e-01,-1.668144017457962036e-01
-6.638990020751953125e+01,1.687059640884399414e+00,1.626289188861846924e-01,-1.666972190141677856e-01
-6.643465423583984375e+01,1.688181638717651367e+00,1.628729552030563354e-01,-1.665802896022796631e-01
-6.647840881347656250e+01,1.689275979995727539e+00,1.631135195493698120e-01,-1.664633750915527344e-01
-6.652122497558593750e+01,1.690343856811523438e+00,1.633506268262863159e-01,-1.663469821214675903e-01
-6.656311035156250000e+01,1.691386342048645020e+00,1.635843366384506226e-01,-1.662307381629943848e-01
-6.660411834716796875e+01,1.692403912544250488e+00,1.638146489858627319e-01,-1.661150604486465454e-01
-6.664424133300781250e+01,1.693397164344787598e+00,1.640416681766510010e-01,-1.659999042749404907e-01
-6.668351745605468750e+01,1.694367051124572754e+00,1.642652899026870728e-01,-1.658852547407150269e-01
-6.672196197509765625e+01,1.695314288139343262e+00,1.644856482744216919e-01,-1.657709479331970215e-01
-6.675961303710937500e+01,1.696239590644836426e+00,1.647028774023056030e-01,-1.656575351953506470e-01
-6.679646301269531250e+01,1.697143197059631348e+00,1.649168282747268677e-01,-1.655446738004684448e-01
-6.683255767822265625e+01,1.698026180267333984e+00,1.651275902986526489e-01,-1.654324233531951904e-01
-6.686791229248046875e+01,1.698889017105102539e+00,1.653351932764053345e-01,-1.653210520744323730e-01
-6.690254211425781250e+01,1.699732184410095215e+00,1.655398011207580566e-01,-1.652102619409561157e-01
-6.693644714355468750e+01,1.700556397438049316e+00,1.657412648200988770e-01,-1.651003211736679077e-01
-6.696968078613281250e+01,1.701362252235412598e+00,1.659398525953292847e-01,-1.649911552667617798e-01
-6.700224304199218750e+01,1.702149868011474609e+00,1.661353260278701782e-01,-1.648828834295272827e-01
-6.703414916992187500e+01,1.702919960021972656e+00,1.663279682397842407e-01,-1.647754609584808350e-01
-6.706540679931640625e+01,1.703673481941223145e+00,1.665176898241043091e-01,-1.646687984466552734e-01
-6.709604644775390625e+01,1.704410314559936523e+00,1.667045205831527710e-01,-1.645630747079849243e-01
-6.712608337402343750e+01,1.705130934715270996e+00,1.668885201215744019e-01,-1.644582450389862061e-01
-6.715552520751953125e+01,1.705836296081542969e+00,1.670698076486587524e-01,-1.643542945384979248e-01
-6.718439483642578125e+01,1.706526160240173340e+00,1.672483235597610474e-01,-1.642512828111648560e-01
-6.721269226074218750e+01,1.707201480865478516e+00,1.674242317676544189e-01,-1.641492247581481934e-01
-6.724045562744140625e+01,1.707862496376037598e+00,1.675973385572433472e-01,-1.640481203794479370e-01
-6.726766967773437500e+01,1.708509564399719238e+00,1.677679568529129028e-01,-1.639478951692581177e-01
-6.729437255859375000e+01,1.709142804145812988e+00,1.679358929395675659e-01,-1.638486981391906738e-01
-6.732056427001953125e+01,1.709763407707214355e+00,1.681013256311416626e-01,-1.637503951787948608e-01
-6.734625244140625000e+01,1.710370540618896484e+00,1.682642698287963867e-01,-1.636531054973602295e-01
-6.737145996093750000e+01,1.710965394973754883e+00,1.684248149394989014e-01,-1.635567396879196167e-01
-6.739618682861328125e+01,1.711547970771789551e+00,1.685827970504760742e-01,-1.634613573551177979e-01
-6.742045593261718750e+01,1.712118625640869141e+00,1.687385141849517822e-01,-1.633669734001159668e-01
-6.744426727294921875e+01,1.712677836418151855e+00,1.688918173313140869e-01,-1.632733792066574097e-01
-6.746764373779296875e+01,1.713225722312927246e+00,1.690428704023361206e-01,-1.631810814142227173e-01
-6.749057769775390625e+01,1.713762879371643066e+00,1.691915243864059448e-01,-1.630896031856536865e-01
-6.751310729980468750e+01,1.714288949966430664e+00,1.693380773067474365e-01,-1.629989445209503174e-01
-6.753520965576171875e+01,1.714804530143737793e+00,1.694823652505874634e-01,-1.629094183444976807e-01
-6.755690765380859375e+01,1.715310335159301758e+00,1.696244627237319946e-01,-1.628207713365554810e-01
-6.757822418212890625e+01,1.715806007385253906e+00,1.697643846273422241e-01,-1.627331227064132690e-01
-6.759914398193359375e+01,1.716292142868041992e+00,1.699023395776748657e-01,-1.626464426517486572e-01
-6.761969757080078125e+01,1.716768741607666016e+00,1.700381785631179810e-01,-1.625607162714004517e-01
-6.763987731933593750e+01,1.717236161231994629e+00,1.701719015836715698e-01,-1.624759286642074585e-01
-6.765971374511718750e+01,1.717694759368896484e+00,1.703037321567535400e-01,-1.623919755220413208e-01
-6.767918395996093750e+01,1.718144178390502930e+00,1.704335659742355347e-01,-1.623090207576751709e-01
-6.769830322265625000e+01,1.718585610389709473e+00,1.705614328384399414e-01,-1.622269600629806519e-01
-6.771710205078125000e+01,1.719018459320068359e+00,1.706874668598175049e-01,-1.621458381414413452e-01
-6.773557281494140625e+01,1.719443082809448242e+00,1.708116084337234497e-01,-1.620656400918960571e-01
-6.775370788574218750e+01,1.719860076904296875e+00,1.709338873624801636e-01,-1.619863212108612061e-01
-6.777154541015625000e+01,1.720269203186035156e+00,1.710544079542160034e-01,-1.619079113006591797e-01
-6.778907775878906250e+01,1.720670461654663086e+00,1.711731106042861938e-01,-1.618302911520004272e-01
-6.780629730224609375e+01,1.721064567565917969e+00,1.712900400161743164e-01,-1.617535799741744995e-01
-6.782321166992187500e+01,1.721451401710510254e+00,1.714051961898803711e-01,-1.616779714822769165e-01
-6.783986663818359375e+01,1.721831440925598145e+00,1.715188324451446533e-01,-1.616030037403106689e-01
-6.785623168945312500e+01,1.722204327583312988e+00,1.716306805610656738e-01,-1.615289747714996338e-01
-6.787229919433593750e+01,1.722570538520812988e+00,1.717409342527389526e-01,-1.614557355642318726e-01
-6.788813781738281250e+01,1.722930073738098145e+00,1.718495786190032959e-01,-1.613832712173461914e-01
-6.790367126464843750e+01,1.723283410072326660e+00,1.719566732645034790e-01,-1.613117456436157227e-01
-6.791896820068359375e+01,1.723630309104919434e+00,1.720621585845947266e-01,-1.612409055233001709e-01
-6.793399810791015625e+01,1.723971128463745117e+00,1.721661388874053955e-01,-1.611710339784622192e-01
-6.794879150390625000e+01,1.724305987358093262e+00,1.722685992717742920e-01,-1.611018478870391846e-01
-6.796333312988281250e+01,1.724634647369384766e+00,1.723696887493133545e-01,-1.610335707664489746e-01
-6.797765350341796875e+01,1.724957823753356934e+00,1.724692732095718384e-01,-1.609660536050796509e-01
-6.799172210693359375e+01,1.725275397300720215e+00,1.725673526525497437e-01,-1.608992069959640503e-01
-6.800555419921875000e+01,1.725587368011474609e+00,1.726640909910202026e-01,-1.608331650495529175e-01
-6.801918792724609375e+01,1.725894093513488770e+00,1.727594584226608276e-01,-1.607678830623626709e-01
-6.803259277343750000e+01,1.726195693016052246e+00,1.728534549474716187e-01,-1.607032567262649536e-01
-6.804577636718750000e+01,1.726491928100585938e+00,1.729461699724197388e-01,-1.606394946575164795e-01
-6.805873870849609375e+01,1.726783156394958496e+00,1.730374693870544434e-01,-1.605765074491500854e-01
-6.807151031494140625e+01,1.727069377899169922e+00,1.731275022029876709e-01,-1.605141460895538330e-01
-6.808407592773437500e+01,1.727350831031799316e+00,1.732163280248641968e-01,-1.604525297880172729e-01
-6.809645080566406250e+01,1.727627515792846680e+00,1.733038723468780518e-01,-1.603915393352508545e-01
-6.810862731933593750e+01,1.727899789810180664e+00,1.733902245759963989e-01,-1.603312194347381592e-01
-6.812059783935546875e+01,1.728167176246643066e+00,1.734753251075744629e-01,-1.602716296911239624e-01
-6.813238525390625000e+01,1.728430271148681641e+00,1.735593229532241821e-01,-1.602127850055694580e-01
-6.814400482177734375e+01,1.728689074516296387e+00,1.736420691013336182e-01,-1.601544916629791260e-01
-6.815543365478515625e+01,1.728943586349487305e+00,1.737237125635147095e-01,-1.600969582796096802e-01
-6.816667938232421875e+01,1.729193806648254395e+00,1.738041341304779053e-01,-1.600399613380432129e-01
-6.817776489257812500e+01,1.729440212249755859e+00,1.738836169242858887e-01,-1.599836051464080811e-01
-6.818867492675781250e+01,1.729682445526123047e+00,1.739619076251983643e-01,-1.599279046058654785e-01
-6.819940948486328125e+01,1.729920625686645508e+00,1.740391403436660767e-01,-1.598728299140930176e-01
-6.820998382568359375e+01,1.730154871940612793e+00,1.741153448820114136e-01,-1.598184704780578613e-01
-6.822041320800781250e+01,1.730385661125183105e+00,1.741904616355895996e-01,-1.597645133733749390e-01
-6.823065948486328125e+01,1.730612635612487793e+00,1.742645800113677979e-01,-1.597113162279129028e-01
-6.824076080322265625e+01,1.730835795402526855e+00,1.743377447128295898e-01,-1.596585959196090698e-01
-6.825071716308593750e+01,1.731055498123168945e+00,1.744099110364913940e-01,-1.596065461635589600e-01
-6.826051330566406250e+01,1.731271624565124512e+00,1.744811236858367920e-01,-1.595549881458282471e-01
-6.827017974853515625e+01,1.731484532356262207e+00,1.745512634515762329e-01,-1.595039665699005127e-01
-6.827967834472656250e+01,1.731693863868713379e+00,1.746205836534500122e-01,-1.594536453485488892e-01
-6.828904724121093750e+01,1.731899976730346680e+00,1.746889501810073853e-01,-1.594037115573883057e-01
-6.829827880859375000e+01,1.732102751731872559e+00,1.747564077377319336e-01,-1.593543440103530884e-01
-6.830737304687500000e+01,1.732302546501159668e+00,1.748229414224624634e-01,-1.593056172132492065e-01
-6.831632232666015625e+01,1.732498764991760254e+00,1.748887002468109131e-01,-1.592573225498199463e-01
-6.832515716552734375e+01,1.732692480087280273e+00,1.749535053968429565e-01,-1.592095196247100830e-01
-6.833384704589843750e+01,1.732882618904113770e+00,1.750174462795257568e-01,-1.591622382402420044e-01
-6.834241485595703125e+01,1.733070015907287598e+00,1.750806272029876709e-01,-1.591155380010604858e-01
-6.835086059570312500e+01,1.733254551887512207e+00,1.751429289579391479e-01,-1.590692400932312012e-01
-6.835918426513671875e+01,1.733436346054077148e+00,1.752044260501861572e-01,-1.590233892202377319e-01
-6.836737823486328125e+01,1.733615040779113770e+00,1.752651482820510864e-01,-1.589781045913696289e-01
-6.837544250488281250e+01,1.733791351318359375e+00,1.753250956535339355e-01,-1.589332669973373413e-01
-6.838340759277343750e+01,1.733964681625366211e+00,1.753842681646347046e-01,-1.588887870311737061e-01
-6.839125823974609375e+01,1.734135508537292480e+00,1.754426509141921997e-01,-1.588449627161026001e-01
-6.839898681640625000e+01,1.734303593635559082e+00,1.755003184080123901e-01,-1.588013917207717896e-01
-6.840660858154296875e+01,1.734469056129455566e+00,1.755572706460952759e-01,-1.587584167718887329e-01
-6.841413116455078125e+01,1.734632134437561035e+00,1.756134331226348877e-01,-1.587156802415847778e-01
-6.842153167724609375e+01,1.734792590141296387e+00,1.756689250469207764e-01,-1.586735099554061890e-01
-6.842882537841796875e+01,1.734950780868530273e+00,1.757237613201141357e-01,-1.586319059133529663e-01
-6.843601989746093750e+01,1.735106229782104492e+00,1.757778227329254150e-01,-1.585904657840728760e-01
-6.844312286376953125e+01,1.735259413719177246e+00,1.758312135934829712e-01,-1.585495471954345703e-01
-6.845010375976562500e+01,1.735410332679748535e+00,1.758840084075927734e-01,-1.585090160369873047e-01
-6.845699310302734375e+01,1.735558986663818359e+00,1.759361177682876587e-01,-1.584688127040863037e-01
-6.846378326416015625e+01,1.735705614089965820e+00,1.759875565767288208e-01,-1.584290564060211182e-01
-6.847048187255859375e+01,1.735849738121032715e+00,1.760383993387222290e-01,-1.583897769451141357e-01
-6.847708129882812500e+01,1.735991597175598145e+00,1.760886162519454956e-01,-1.583507359027862549e-01
-6.848359680175781250e+01,1.736131429672241211e+00,1.761381328105926514e-01,-1.583120524883270264e-01
-6.849001312255859375e+01,1.736269354820251465e+00,1.761871576309204102e-01,-1.582739353179931641e-01
-6.849634552001953125e+01,1.736404776573181152e+00,1.762354969978332520e-01,-1.582359820604324341e-01
-6.850257873535156250e+01,1.736538410186767578e+00,1.762833297252655029e-01,-1.581984013319015503e-01
-6.850871276855468750e+01,1.736669898033142090e+00,1.763304919004440308e-01,-1.581611931324005127e-01
-6.851479339599609375e+01,1.736799478530883789e+00,1.763771176338195801e-01,-1.581244021654129028e-01
-6.852076721191406250e+01,1.736927032470703125e+00,1.764232218265533447e-01,-1.580878198146820068e-01
-6.852664947509765625e+01,1.737052679061889648e+00,1.764687746763229370e-01,-1.580516695976257324e-01
-6.853246307373046875e+01,1.737176418304443359e+00,1.765137612819671631e-01,-1.580158919095993042e-01
-6.853819274902343750e+01,1.737298369407653809e+00,1.765581518411636353e-01,-1.579803675413131714e-01
-6.854383850097656250e+01,1.737418413162231445e+00,1.766020953655242920e-01,-1.579452008008956909e-01
-6.854940032958984375e+01,1.737536549568176270e+00,1.766454577445983887e-01,-1.579103022813796997e-01
-6.855490875244140625e+01,1.737653136253356934e+00,1.766883581876754761e-01,-1.578756421804428101e-01
-6.856032562255859375e+01,1.737767696380615234e+00,1.767307519912719727e-01,-1.578413099050521851e-01
-6.856565093994140625e+01,1.737880587577819824e+00,1.767726540565490723e-01,-1.578073799610137939e-01
-6.857092285156250000e+01,1.737991809844970703e+00,1.768140196800231934e-01,-1.577737331390380859e-01
-6.857611083984375000e+01,1.738101005554199219e+00,1.768549680709838867e-01,-1.577402502298355103e-01
-6.858122253417968750e+01,1.738209128379821777e+00,1.768954247236251831e-01,-1.577071100473403931e-01
-6.858628082275390625e+01,1.738315343856811523e+00,1.769354045391082764e-01,-1.576742529869079590e-01
-6.859124755859375000e+01,1.738419771194458008e+00,1.769749969244003296e-01,-1.576416790485382080e-01
-6.859616851806640625e+01,1.738522648811340332e+00,1.770140081644058228e-01,-1.576093584299087524e-01
-6.860099792480468750e+01,1.738623976707458496e+00,1.770526319742202759e-01,-1.575772613286972046e-01
-6.860575866699218750e+01,1.738723993301391602e+00,1.770908087491989136e-01,-1.575455069541931152e-01
-6.861048126220703125e+01,1.738822102546691895e+00,1.771285831928253174e-01,-1.575139611959457397e-01
-6.861509704589843750e+01,1.738918900489807129e+00,1.771658807992935181e-01,-1.574825793504714966e-01
-6.861966705322265625e+01,1.739014148712158203e+00,1.772028058767318726e-01,-1.574514955282211304e-01
-6.862419128417968750e+01,1.739107728004455566e+00,1.772392988204956055e-01,-1.574207842350006104e-01
-6.862862396240234375e+01,1.739199995994567871e+00,1.772753447294235229e-01,-1.573902517557144165e-01
-6.863300323486328125e+01,1.739290714263916016e+00,1.773110181093215942e-01,-1.573599576950073242e-01
-6.863732147216796875e+01,1.739380478858947754e+00,1.773463338613510132e-01,-1.573298871517181396e-01
-6.864158630371093750e+01,1.739468216896057129e+00,1.773812472820281982e-01,-1.572999954223632812e-01
-6.864578247070312500e+01,1.739554762840270996e+00,1.774157434701919556e-01,-1.572702676057815552e-01
-6.864992523193359375e+01,1.739639997482299805e+00,1.774499118328094482e-01,-1.572408825159072876e-01
-6.865400695800781250e+01,1.739723801612854004e+00,1.774836331605911255e-01,-1.572115868330001831e-01
-6.865802764892578125e+01,1.739806413650512695e+00,1.775170415639877319e-01,-1.571826338768005371e-01
-6.866198730468750000e+01,1.739887595176696777e+00,1.775500923395156860e-01,-1.571538150310516357e-01
-6.866589355468750000e+01,1.739967584609985352e+00,1.775827705860137939e-01,-1.571252495050430298e-01
-6.866974639892578125e+01,1.740045905113220215e+00,1.776150912046432495e-01,-1.570968180894851685e-01
-6.867354583740234375e+01,1.740123391151428223e+00,1.776471138000488281e-01,-1.570685803890228271e-01
-6.867729187011718750e+01,1.740199327468872070e+00,1.776787787675857544e-01,-1.570405662059783936e-01
-6.868096923828125000e+01,1.740273952484130859e+00,1.777100563049316406e-01,-1.570127755403518677e-01
-6.868461608886718750e+01,1.740347504615783691e+00,1.777410656213760376e-01,-1.569851338863372803e-01
-6.868819427490234375e+01,1.740419864654541016e+00,1.777717024087905884e-01,-1.569576859474182129e-01
-6.869173431396484375e+01,1.740490913391113281e+00,1.778020858764648438e-01,-1.569303423166275024e-01
-6.869519805908203125e+01,1.740560770034790039e+00,1.778320819139480591e-01,-1.569032669067382812e-01
-6.869863891601562500e+01,1.740629553794860840e+00,1.778618097305297852e-01,-1.568762212991714478e-01
-6.870201873779296875e+01,1.740697264671325684e+00,1.778912395238876343e-01,-1.568494439125061035e-01
-6.870534515380859375e+01,1.740763545036315918e+00,1.779203116893768311e-01,-1.568228751420974731e-01
-6.870862579345703125e+01,1.740828752517700195e+00,1.779490709304809570e-01,-1.567965596914291382e-01
-6.871185302734375000e+01,1.740892887115478516e+00,1.779775768518447876e-01,-1.567702144384384155e-01
-6.871502685546875000e+01,1.740955829620361328e+00,1.780058443546295166e-01,-1.567440181970596313e-01
-6.871817016601562500e+01,1.741017818450927734e+00,1.780337691307067871e-01,-1.567181199789047241e-01
-6.872126007080078125e+01,1.741078495979309082e+00,1.780613958835601807e-01,-1.566922068595886230e-01
-6.872430419921875000e+01,1.741137981414794922e+00,1.780888289213180542e-01,-1.566665917634963989e-01
-6.872730255126953125e+01,1.741196632385253906e+00,1.781159341335296631e-01,-1.566410064697265625e-01
-6.873025512695312500e+01,1.741254091262817383e+00,1.781427115201950073e-01,-1.566155701875686646e-01
-6.873316192626953125e+01,1.741310477256774902e+00,1.781692951917648315e-01,-1.565903276205062866e-01
-6.873602294921875000e+01,1.741365909576416016e+00,1.781956106424331665e-01,-1.565652340650558472e-01
-6.873884582519531250e+01,1.741420149803161621e+00,1.782216876745223999e-01,-1.565402001142501831e-01
-6.874160766601562500e+01,1.741473674774169922e+00,1.782475113868713379e-01,-1.565153449773788452e-01
-6.874436187744140625e+01,1.741526007652282715e+00,1.782730370759963989e-01,-1.564906090497970581e-01
-6.874703216552734375e+01,1.741577148437500000e+00,1.782983392477035522e-01,-1.564658731222152710e-01
-6.874967956542968750e+01,1.741627454757690430e+00,1.783234030008316040e-01,-1.564413905143737793e-01
-6.875228881835937500e+01,1.741676688194274902e+00,1.783482730388641357e-01,-1.564170718193054199e-01
-6.875484466552734375e+01,1.741725206375122070e+00,1.783727854490280151e-01,-1.563928425312042236e-01
-6.875737762451171875e+01,1.741772413253784180e+00,1.783971339464187622e-01,-1.563686430454254150e-01
-6.875985717773437500e+01,1.741818785667419434e+00,1.784212738275527954e-01,-1.563446223735809326e-01
-6.876229095458984375e+01,1.741864204406738281e+00,1.784451901912689209e-01,-1.563205868005752563e-01
-6.876470184326171875e+01,1.741908669471740723e+00,1.784688234329223633e-01,-1.562967598438262939e-01
-6.876705932617187500e+01,1.741952419281005859e+00,1.784922629594802856e-01,-1.562730967998504639e-01
-6.876937866210937500e+01,1.741994857788085938e+00,1.785155236721038818e-01,-1.562494337558746338e-01
-6.877167510986328125e+01,1.742036581039428711e+00,1.785386055707931519e-01,-1.562259346246719360e-01
-6.877391052246093750e+01,1.742077350616455078e+00,1.785614341497421265e-01,-1.562024652957916260e-01
-6.877611541748046875e+01,1.742116928100585938e+00,1.785840243101119995e-01,-1.561791598796844482e-01
-6.877830505371093750e+01,1.742156028747558594e+00,1.786064207553863525e-01,-1.561558395624160767e-01
-6.878042602539062500e+01,1.742193937301635742e+00,1.786286681890487671e-01,-1.561327427625656128e-01
-6.878252410888671875e+01,1.742231130599975586e+00,1.786506474018096924e-01,-1.561096012592315674e-01
